,satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,department,salary
545,0.95,0.63,3,153,2,0,0,sales,low
546,0.61,0.52,3,224,3,0,0,hr,low
547,0.49,0.59,5,140,3,0,0,support,high
548,0.43,0.96,3,109,6,0,0,technical,low
549,1.0,0.86,2,264,3,0,0,IT,medium
550,0.82,0.89,4,239,2,0,0,product_mng,medium
551,0.55,0.86,4,169,6,0,0,IT,medium
552,0.87,0.6,5,165,2,1,0,marketing,high
553,0.84,0.63,3,121,3,1,0,sales,low
554,0.33,0.64,2,274,3,1,0,technical,high
555,0.77,0.83,5,216,4,0,0,IT,medium
556,0.48,0.71,2,162,3,1,0,sales,high
557,0.52,0.84,3,261,8,0,1,accounting,low
558,0.76,0.45,4,147,2,0,0,product_mng,medium
559,0.76,0.77,4,169,10,0,0,management,medium
560,0.66,0.77,4,188,2,0,0,technical,low
561,0.82,0.71,3,150,3,0,0,support,medium
562,0.63,0.48,4,180,4,0,0,management,high
563,0.16,0.72,3,203,3,0,0,sales,medium
564,0.5,0.51,5,134,3,0,0,product_mng,low
565,0.54,0.52,4,173,2,0,0,marketing,medium
566,0.74,0.63,3,180,3,0,0,management,high
567,0.82,0.51,2,268,2,0,0,management,high
568,0.2,0.59,6,113,3,0,0,management,high
569,0.48,0.9,4,208,3,0,0,sales,low
570,0.77,0.49,2,286,7,0,0,marketing,low
571,0.77,0.75,3,170,7,0,0,sales,low
572,0.82,0.79,3,176,3,0,0,technical,low
573,0.6,0.52,3,183,2,0,0,support,low
574,0.7,0.68,3,150,3,0,0,support,low
575,0.89,0.55,5,251,10,0,0,management,high
576,0.6,0.65,2,225,10,0,0,management,high
577,0.96,0.48,4,198,7,0,0,sales,medium
578,0.72,0.92,3,242,8,0,0,sales,medium
579,0.57,0.69,3,212,8,0,0,product_mng,low
580,0.65,0.74,4,233,4,1,0,management,low
581,0.65,0.85,4,172,3,0,0,sales,medium
582,0.93,0.6,3,188,3,0,0,marketing,high
583,0.91,0.58,3,220,7,0,1,sales,low
584,0.92,0.61,4,143,8,0,0,sales,low
585,0.44,0.44,2,141,7,1,1,management,high
586,0.65,0.4,5,125,4,0,0,sales,low
587,0.66,0.72,4,271,3,0,0,sales,low
588,0.69,0.75,3,253,3,0,0,management,high
589,0.53,0.51,4,240,2,0,0,marketing,low
590,0.53,0.77,2,167,2,0,0,support,medium
591,0.77,0.68,3,98,3,0,0,support,medium
592,0.6,0.45,3,104,4,0,0,IT,low
593,0.37,0.72,3,183,2,0,0,sales,low
594,0.92,0.85,3,151,6,1,0,sales,low
595,0.71,0.66,3,268,4,0,0,marketing,high
596,0.6,0.53,2,235,7,0,0,IT,medium
597,0.45,0.51,2,160,3,1,1,sales,low
598,0.4,0.51,2,145,3,0,0,hr,low
599,0.37,0.46,2,140,3,0,0,support,low
600,0.11,0.94,7,255,4,0,0,support,low
601,0.1,0.81,6,309,4,0,0,technical,low
602,0.38,0.54,2,128,3,0,0,technical,low
603,0.09,0.77,5,275,4,0,0,product_mng,medium
604,0.1,0.77,6,265,4,0,0,sales,low
605,0.9,1.0,5,221,6,0,0,sales,medium
606,0.43,0.47,2,144,3,0,0,hr,medium
607,0.11,0.84,6,300,5,1,0,support,low
608,0.1,0.83,6,292,4,0,0,support,low
609,0.83,1.0,5,240,5,0,0,support,low
610,0.31,0.54,5,132,5,0,0,sales,low
611,0.1,0.88,6,284,4,0,0,sales,low
612,0.89,0.99,5,257,5,0,0,accounting,medium
613,0.09,0.8,7,283,5,0,0,technical,low
614,0.89,0.95,4,275,5,0,0,technical,medium
615,0.36,0.48,2,158,3,0,0,IT,low
616,0.44,0.54,2,149,3,0,0,hr,low
617,0.46,0.49,2,148,3,0,0,sales,low
618,0.38,0.47,2,144,3,0,0,support,low
619,0.11,0.85,7,302,4,0,0,sales,low
620,0.45,0.52,2,145,3,0,0,sales,medium
621,0.91,0.91,4,262,6,0,0,support,low
622,0.09,0.96,6,268,4,0,0,technical,medium
623,0.87,1.0,5,242,5,0,0,sales,low
624,0.91,0.84,5,265,5,0,0,technical,medium
625,0.11,0.89,6,293,4,0,0,support,low
626,0.74,0.82,4,239,6,0,0,IT,low
627,0.87,1.0,5,261,5,1,0,technical,medium
628,0.43,0.57,2,157,3,0,0,sales,low
629,0.09,0.86,6,279,4,0,0,sales,low
630,0.73,1.0,4,252,5,0,0,technical,medium
631,0.39,0.55,2,159,3,0,0,technical,high
632,0.37,0.52,2,128,3,0,0,accounting,low
633,0.4,0.54,2,141,3,0,0,technical,medium
634,0.36,0.49,2,145,3,0,0,technical,medium
635,0.45,0.54,2,152,3,0,0,sales,low
636,0.11,0.78,6,243,4,0,0,hr,low
637,0.83,0.99,5,258,5,0,0,support,high
638,0.43,0.51,2,130,3,0,0,IT,low
639,0.1,0.83,6,300,4,0,0,marketing,medium
640,0.1,0.86,6,309,4,0,0,sales,medium
641,0.72,1.0,4,245,5,0,0,sales,low
642,0.97,0.52,4,207,3,0,0,product_mng,low
643,0.95,0.71,4,151,4,0,0,sales,medium
644,0.19,0.63,6,241,6,0,0,sales,high
645,0.97,0.9,5,262,3,0,0,sales,medium
646,0.88,0.65,5,228,3,0,0,sales,medium
647,0.96,0.64,3,166,2,0,0,accounting,medium
648,0.96,0.49,5,137,3,0,0,hr,medium
649,0.74,0.83,4,210,3,0,0,support,low
650,0.87,0.93,3,173,2,0,0,support,low
651,0.68,0.84,3,270,3,0,0,support,high
652,0.97,0.74,4,209,2,0,0,sales,low
653,0.95,0.53,3,264,3,0,0,sales,low
654,0.9,0.77,4,273,2,0,0,technical,low
655,0.88,0.61,4,177,4,1,0,support,low
656,0.78,0.54,3,161,3,0,0,support,medium
657,0.73,0.93,3,249,2,0,0,IT,medium
658,0.63,0.64,3,180,3,0,0,accounting,low
659,0.51,0.86,4,260,3,1,0,marketing,low
660,0.94,0.59,4,241,2,0,0,technical,low
661,0.82,0.93,3,247,3,0,0,technical,medium
662,0.79,0.59,4,187,2,0,0,management,low
663,0.52,0.63,3,233,3,0,1,sales,medium
664,0.69,0.98,4,180,3,0,0,support,medium
665,0.17,0.55,6,240,6,0,0,RandD,low
666,0.61,0.52,3,224,3,0,0,hr,low
667,0.48,0.49,3,268,3,0,0,hr,low
668,0.93,0.94,4,233,6,0,0,IT,medium
669,0.55,0.86,4,169,6,0,0,IT,medium
670,0.59,0.73,3,172,6,0,0,product_mng,medium
671,0.54,0.61,4,118,5,0,0,support,low
672,0.77,0.87,3,275,4,1,0,support,medium
673,0.28,0.89,4,97,6,0,0,management,low
674,0.91,0.6,4,235,4,1,0,marketing,low
675,0.7,0.56,4,214,3,0,1,management,medium
676,0.94,0.65,4,213,2,1,0,IT,low
677,0.86,0.84,3,177,3,0,0,sales,medium
678,0.42,0.45,3,227,3,0,0,sales,medium
679,0.24,0.62,6,225,6,0,0,sales,low
680,0.37,0.63,4,167,3,0,0,IT,low
681,0.17,0.78,3,239,6,0,0,sales,low
682,0.91,0.82,4,238,2,0,0,management,low
683,0.16,0.98,3,232,5,0,0,sales,medium
684,0.52,0.52,4,168,3,0,0,product_mng,medium
685,0.5,0.77,3,267,2,0,0,management,high
686,0.84,0.73,4,197,3,0,1,technical,low
687,0.48,0.9,4,208,3,0,0,sales,low
688,0.71,0.53,4,196,2,1,0,sales,low
689,0.89,0.77,3,144,3,0,0,management,high
690,0.65,0.94,4,184,7,0,0,sales,medium
691,0.49,0.68,3,192,7,0,0,management,high
692,0.95,0.84,3,240,7,0,0,sales,medium
693,0.88,0.58,3,145,8,0,0,sales,low
694,0.77,0.89,4,269,10,0,0,management,high
695,0.56,0.71,5,244,3,0,0,product_mng,low
696,0.98,0.99,4,261,10,1,0,sales,low
697,0.51,0.75,3,133,3,0,0,sales,medium
698,0.52,0.72,4,222,3,0,0,sales,low
699,0.99,0.6,4,209,8,1,0,IT,medium
700,0.88,0.83,4,273,10,0,0,sales,medium
701,0.48,0.8,4,196,5,0,0,product_mng,low
702,0.66,0.79,5,134,3,0,0,management,high
703,0.53,0.91,4,167,4,0,0,management,high
704,0.82,0.49,5,210,3,0,0,management,high
705,0.61,0.83,4,245,3,1,1,technical,low
706,0.2,0.7,4,225,5,0,0,support,low
707,0.71,0.68,3,231,2,1,0,product_mng,low
708,0.92,0.64,2,104,7,0,0,product_mng,low
709,0.59,0.77,3,272,8,0,0,management,high
710,0.9,0.82,3,133,8,0,0,marketing,medium
711,0.73,0.67,2,139,8,0,0,sales,medium
712,0.45,0.47,2,160,3,0,0,sales,low
713,0.41,0.46,2,128,3,0,0,accounting,low
714,0.45,0.5,2,126,3,0,0,technical,low
715,0.87,0.88,5,269,5,0,0,technical,low
716,0.39,0.56,2,142,3,0,0,accounting,low
717,0.46,0.55,2,129,3,0,0,sales,low
718,0.46,0.49,2,138,3,0,0,support,low
719,0.45,0.51,2,147,3,0,0,sales,low
720,0.43,0.55,2,129,3,0,0,sales,low
721,0.45,0.57,2,158,3,0,0,sales,low
722,0.87,0.98,4,248,5,0,0,sales,low
723,0.11,0.84,6,251,4,0,0,technical,medium
724,0.88,0.99,5,262,6,0,0,sales,low
725,0.44,0.51,2,140,3,0,0,hr,medium
726,0.36,0.51,2,135,3,0,0,IT,low
727,0.77,0.93,4,231,5,0,0,hr,medium
728,0.42,0.57,2,154,3,1,0,marketing,medium
729,0.45,0.55,2,148,3,0,0,sales,low
730,0.36,0.78,2,151,4,0,0,technical,low
731,0.4,0.48,2,137,3,0,0,sales,medium
732,0.8,0.85,4,273,5,0,0,management,low
733,0.1,0.79,6,274,4,0,0,sales,low
734,0.32,0.95,5,172,2,0,0,sales,low
735,0.1,0.83,7,276,4,0,0,accounting,low
736,0.11,0.83,6,244,4,0,0,hr,medium
737,0.38,0.55,2,148,3,0,0,support,low
738,0.73,0.97,5,235,5,0,0,hr,low
739,0.42,0.47,2,135,3,0,0,sales,low
740,0.37,0.54,2,157,3,0,0,support,low
741,0.1,0.81,6,245,4,0,0,support,low
742,0.1,0.94,7,264,4,0,0,IT,medium
743,0.81,0.92,5,239,5,0,0,RandD,medium
744,0.45,0.46,2,149,3,0,0,sales,low
745,0.83,0.81,5,219,5,0,0,sales,low
746,0.43,0.51,2,128,3,0,0,sales,low
747,0.43,0.46,2,157,3,0,0,sales,medium
748,0.78,0.93,4,225,5,0,0,sales,medium
749,0.37,0.52,2,158,3,0,0,support,low
